SalesID,SalesPrice
1227829,20835.654553650686
1227844,21906.311020302805
1227847,47430.87052531431
1227848,65322.72717284594
1227863,44349.05838806624
1227870,32273.515279591382
1227871,28668.985603069596
1227879,15694.15104960735
1227880,24463.939397195
1227881,38829.41198877877
1227882,50322.294274794425
1227883,45077.97402542063
1227885,40595.45855676187
1227886,41479.97212734162
1227887,26679.876202553092
1227888,26679.876202553092
1227905,31553.30517340054
1227910,53588.64589680186
1227911,29217.42606984892
1227912,41841.89632026899
1227913,25939.977792593454
1227914,29264.739214366262
1227917,12964.774675447294
1227918,29643.970511181724
1227920,18584.625970300556
1227924,37619.9593233775
1227925,32270.88084252751
1227930,19589.737399242913
1227933,29338.10321000883
1227942,17334.939891443577
1227949,31889.125483434695
1227972,15991.823584342641
1227976,39187.60486441627
1227977,21691.137334491388
1227979,44748.48876601629
1227980,16424.17830510941
1227988,18280.948999968132
1227990,17724.40837753326
1227991,17653.541964751887
1227992,22294.162977738637
1227994,30299.304023125744
1227997,17360.63260802674
1228007,38161.83932617249
1228012,58558.363145787385
1228019,54451.64628913613
1228031,25091.837124326485
1228040,59157.63767310692
1228042,31272.264231457833
1228046,14416.249533635224
1228049,27943.50890881672
1228050,32293.669532992593
1228056,16498.228569378123
1228061,26499.040950125112
1228065,13543.3986271969
1228069,11192.4581358238
1228071,48742.90751175359
1228072,46720.39122294908
1228075,30853.863069764782
1228076,34269.4441847712
1228089,40095.06395867224
1228104,20563.11228422168
1228105,45025.52554783108
1228107,29623.658535822626
1228113,40656.169961657484
1228117,31039.45586584403
1228119,45249.21723286245
1228122,49574.052622480536
1228123,55981.83435802243
1228124,22952.803588664938
1228129,32545.6982150439
1228130,54224.459233093614
1228131,44315.67818808298
1228134,45824.28426557103
1228135,30358.277222345554
1228136,30047.816088723124
1228142,17179.126836570726
1228145,46913.757095340115
1228149,25932.71420339081
1228150,27815.16028385422
1228152,36324.24622989408
1228153,22850.656302761567
1228155,12027.975156753571
1228156,39469.72841706621
1228157,44945.201386193585
1228158,37363.4913486926
1228160,23141.232315317553
1228161,26793.753033946134
1228168,22546.8420637294
1228179,27833.56006406372
1228182,31651.59386387673
1228183,14057.736009572056
1228188,50058.687316317155
1228192,29253.498399614473
1228195,27953.92350041707
1228197,46538.281331134465
1228198,17587.996470986065
1228200,25174.63195508197
1228203,18825.067233158854
